,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
2173,Expense4/b1-0:,Expense1/b1-4:,0.8811384,calendar left arrow,,,android.widget.Button,android.widget.Button,clickable,clickable
2174,Expense4/b1-0:,Expense1/b1-4:,0.8880794,calendar right arrow,,,android.widget.Button,android.widget.Button,clickable,clickable
2175,Expense4/b1-0:,Expense1/b1-4:,0.86416733,weekday gridview,,mon,android.widget.Button,android.widget.TextView,clickable,clickable
2176,Expense4/b1-0:,Expense1/b1-4:,0.8317496,weekday gridview,,tue,android.widget.Button,android.widget.TextView,clickable,clickable
2177,Expense4/b1-0:,Expense1/b1-4:,0.6886222,weekday gridview,,wed,android.widget.Button,android.widget.TextView,clickable,clickable
2178,Expense4/b1-0:,Expense1/b1-4:,0.8442956,weekday gridview,,thu,android.widget.Button,android.widget.TextView,clickable,clickable
2179,Expense4/b1-0:,Expense1/b1-4:,0.85729986,weekday gridview,,fri,android.widget.Button,android.widget.TextView,clickable,clickable
2180,Expense4/b1-0:,Expense1/b1-4:,0.8187944,weekday gridview,,sat,android.widget.Button,android.widget.TextView,clickable,clickable
2181,Expense4/b1-0:,Expense1/b1-4:,0.87758136,weekday gridview,,sun,android.widget.Button,android.widget.TextView,clickable,clickable
2182,Expense4/b1-0:,Expense1/b1-4:,0.9536708,grid cell tv,,,android.widget.Button,android.widget.TextView,clickable,clickable
2183,Expense4/b1-0:,Expense1/b1-4:,0.8947289,budget line,,balance dec,android.widget.Button,android.widget.TextView,clickable,label
2184,Expense4/b1-0:,Expense1/b1-4:,0.8979539,budget line amount,,,android.widget.Button,android.widget.TextView,clickable,label
2185,Expense4/b1-0:,Expense1/b1-4:,0.91877776,,,income expense yet,android.widget.Button,android.widget.TextView,clickable,label
2186,Expense4/b1-0:,Expense1/b1-5:,0.003641022,fab new expense,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2187,Expense4/b1-0:,Expense1/b1-5:,0.620529,fab choice,,add recur expense income,android.widget.Button,android.widget.TextView,clickable,label
2188,Expense4/b1-0:,Expense1/b1-5:,0.03463856,fab new recur expense,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2189,Expense4/b1-0:,Expense1/b1-5:,0.8915372,fab choice,,add expense income,android.widget.Button,android.widget.TextView,clickable,label
2190,Expense4/b1-0:,Expense1/b1-6:,0.95395786,save expense fab,,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2191,Expense4/b1-0:,Expense1/b1-6:,-0.009948248,,,add expense,android.widget.Button,android.widget.TextView,clickable,label
2192,Expense4/b1-0:,Expense1/b1-6:,0.010777949,,navigate,,android.widget.Button,android.widget.ImageButton,clickable,clickable
2193,Expense4/b1-0:,Expense1/b1-6:,0.084175624,description edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
2194,Expense4/b1-0:,Expense1/b1-6:,-0.00242262,amount edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
2195,Expense4/b1-0:,Expense1/b1-6:,0.000232792,,,type,android.widget.Button,android.widget.TextView,clickable,label
2196,Expense4/b1-0:,Expense1/b1-6:,0.030336289,,,date,android.widget.Button,android.widget.TextView,clickable,label
2197,Expense4/b1-0:,Expense1/b1-6:,0.95383036,expense type tv,,expense,android.widget.Button,android.widget.TextView,clickable,label
2198,Expense4/b1-0:,Expense1/b1-6:,0.9038026,date button,,dec,android.widget.Button,android.widget.Button,clickable,clickable
2199,Expense4/b1-0:,Expense1/b1-8:,-0.00242262,amount edittext,,,android.widget.Button,android.widget.EditText,clickable,fillable
2200,Expense4/b1-0:,Expense1/b1-10:,-0.015319999,description edittext,,gra,android.widget.Button,android.widget.EditText,clickable,fillable
2201,Expense4/b1-1:,Expense1/b1-0:,0.004029947,onboarding screen next button,,yes,android.widget.TextView,android.widget.Button,clickable,clickable
2202,Expense4/b1-1:,Expense1/b1-0:,0.22683609,onboarding screen top layout,,welcome easy budget,android.widget.TextView,android.widget.TextView,clickable,label
2203,Expense4/b1-1:,Expense1/b1-0:,0.071614385,onboarding screen top layout,,concept simple enter recur daily expense income app keep track much money give moment,android.widget.TextView,android.widget.TextView,clickable,label
2204,Expense4/b1-1:,Expense1/b1-0:,-0.000520788,onboarding screen top layout,,ready,android.widget.TextView,android.widget.TextView,clickable,label
2205,Expense4/b1-1:,Expense1/b1-1:,0.10924755,onboarding screen next button,,go,android.widget.TextView,android.widget.Button,clickable,clickable
2206,Expense4/b1-1:,Expense1/b1-1:,0.08485981,welcome view pager,,let get know,android.widget.TextView,android.widget.TextView,clickable,label
2207,Expense4/b1-1:,Expense1/b1-1:,0.027510427,welcome view pager,,step currency use change later setting,android.widget.TextView,android.widget.TextView,clickable,label
2208,Expense4/b1-1:,Expense1/b1-1:,0.001005794,currency cell title tv,,u dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
2209,Expense4/b1-1:,Expense1/b1-1:,0.012088371,currency cell title tv,, euro,android.widget.TextView,android.widget.TextView,clickable,clickable
2210,Expense4/b1-1:,Expense1/b1-1:,0.00692466,currency cell title tv,, british pound sterling,android.widget.TextView,android.widget.TextView,clickable,clickable
2211,Expense4/b1-1:,Expense1/b1-1:,-0.002024676,currency cell title tv,,australian dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
2212,Expense4/b1-1:,Expense1/b1-1:,-0.003771003,currency cell title tv,,ca canadian dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
2213,Expense4/b1-1:,Expense1/b1-1:,-0.016307397,currency cell title tv,,sgd singapore dollar,android.widget.TextView,android.widget.TextView,clickable,clickable
2214,Expense4/b1-1:,Expense1/b1-1:,-0.019904764,currency cell title tv,,chf swiss franc,android.widget.TextView,android.widget.TextView,clickable,clickable
2215,Expense4/b1-1:,Expense1/b1-2:,0.03281532,onboarding screen next button,,start,android.widget.TextView,android.widget.Button,clickable,clickable
2216,Expense4/b1-1:,Expense1/b1-2:,0.2702444,onboarding screen top layout,,let get know,android.widget.TextView,android.widget.TextView,clickable,label
2217,Expense4/b1-1:,Expense1/b1-2:,0.066268906,onboarding screen top layout,,step much currently account set change later,android.widget.TextView,android.widget.TextView,clickable,label
2218,Expense4/b1-1:,Expense1/b1-2:,0.015043452,onboarding screen initial amount money tv,,,android.widget.TextView,android.widget.TextView,clickable,label
2219,Expense4/b1-1:,Expense1/b1-2:,0.8052648,onboarding screen initial amount et,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2220,Expense4/b1-1:,Expense1/b1-3:,0.1449543,onboarding screen next button,,let go,android.widget.TextView,android.widget.Button,clickable,clickable
2221,Expense4/b1-1:,Expense1/b1-3:,0.06663004,onboarding screen top layout,,set,android.widget.TextView,android.widget.TextView,clickable,label
2222,Expense4/b1-1:,Expense1/b1-3:,0.26462123,onboarding screen top layout,,easy huh,android.widget.TextView,android.widget.TextView,clickable,label
2223,Expense4/b1-1:,Expense1/b1-3:,-0.001328906,onboarding screen top layout,,next,android.widget.TextView,android.widget.TextView,clickable,label
2224,Expense4/b1-1:,Expense1/b1-3:,0.03293493,onboarding screen top layout,,add recur expense income salary rent bills n forget daily day,android.widget.TextView,android.widget.TextView,clickable,label
2225,Expense4/b1-1:,Expense1/b1-3:,0.06279847,onboarding screen top layout,,thank use easy budget welcome,android.widget.TextView,android.widget.TextView,clickable,label
2226,Expense4/b1-1:,Expense1/b1-4:,0.8854612,fab expand menu button,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2227,Expense4/b1-1:,Expense1/b1-4:,0.63080734,,,easy budget,android.widget.TextView,android.widget.TextView,clickable,label
2228,Expense4/b1-1:,Expense1/b1-4:,0.006464548,calendar month year view,,december,android.widget.TextView,android.widget.TextView,clickable,label
2229,Expense4/b1-1:,Expense1/b1-4:,0.014297662,calendar left arrow,,,android.widget.TextView,android.widget.Button,clickable,clickable
2230,Expense4/b1-1:,Expense1/b1-4:,0.013509368,calendar right arrow,,,android.widget.TextView,android.widget.Button,clickable,clickable
2231,Expense4/b1-1:,Expense1/b1-4:,-0.005825557,weekday gridview,,mon,android.widget.TextView,android.widget.TextView,clickable,clickable
2232,Expense4/b1-1:,Expense1/b1-4:,-0.01686182,weekday gridview,,tue,android.widget.TextView,android.widget.TextView,clickable,clickable
2233,Expense4/b1-1:,Expense1/b1-4:,-0.043172825,weekday gridview,,wed,android.widget.TextView,android.widget.TextView,clickable,clickable
2234,Expense4/b1-1:,Expense1/b1-4:,-0.008593048,weekday gridview,,thu,android.widget.TextView,android.widget.TextView,clickable,clickable
2235,Expense4/b1-1:,Expense1/b1-4:,-0.000153801,weekday gridview,,fri,android.widget.TextView,android.widget.TextView,clickable,clickable
2236,Expense4/b1-1:,Expense1/b1-4:,-0.023948643,weekday gridview,,sat,android.widget.TextView,android.widget.TextView,clickable,clickable
2237,Expense4/b1-1:,Expense1/b1-4:,0.00183943,weekday gridview,,sun,android.widget.TextView,android.widget.TextView,clickable,clickable
2238,Expense4/b1-1:,Expense1/b1-4:,-0.001454162,grid cell tv,,,android.widget.TextView,android.widget.TextView,clickable,clickable
2239,Expense4/b1-1:,Expense1/b1-4:,0.002186236,budget line,,balance dec,android.widget.TextView,android.widget.TextView,clickable,label
2240,Expense4/b1-1:,Expense1/b1-4:,0.015323976,budget line amount,,,android.widget.TextView,android.widget.TextView,clickable,label
2241,Expense4/b1-1:,Expense1/b1-4:,0.024288148,,,income expense yet,android.widget.TextView,android.widget.TextView,clickable,label
2242,Expense4/b1-1:,Expense1/b1-5:,0.50688756,fab new expense,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2243,Expense4/b1-1:,Expense1/b1-5:,0.004023954,fab choice,,add recur expense income,android.widget.TextView,android.widget.TextView,clickable,label
2244,Expense4/b1-1:,Expense1/b1-5:,0.44758165,fab new recur expense,,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2245,Expense4/b1-1:,Expense1/b1-5:,0.005972844,fab choice,,add expense income,android.widget.TextView,android.widget.TextView,clickable,label
2246,Expense4/b1-1:,Expense1/b1-6:,0.26525703,,,add expense,android.widget.TextView,android.widget.TextView,clickable,label
2247,Expense4/b1-1:,Expense1/b1-6:,0.8540173,,navigate,,android.widget.TextView,android.widget.ImageButton,clickable,clickable
2248,Expense4/b1-1:,Expense1/b1-6:,0.036734626,description edittext,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2249,Expense4/b1-1:,Expense1/b1-6:,0.8045685,amount edittext,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2250,Expense4/b1-1:,Expense1/b1-6:,0.6091007,,,type,android.widget.TextView,android.widget.TextView,clickable,label
2251,Expense4/b1-1:,Expense1/b1-6:,0.23662293,,,date,android.widget.TextView,android.widget.TextView,clickable,label
2252,Expense4/b1-1:,Expense1/b1-6:,0.019496247,expense type tv,,expense,android.widget.TextView,android.widget.TextView,clickable,label
2253,Expense4/b1-1:,Expense1/b1-6:,0.01024022,date button,,dec,android.widget.TextView,android.widget.Button,clickable,clickable
2254,Expense4/b1-1:,Expense1/b1-8:,0.8045685,amount edittext,,,android.widget.TextView,android.widget.EditText,clickable,fillable
2255,Expense4/b1-1:,Expense1/b1-10:,0.047458574,description edittext,,gra,android.widget.TextView,android.widget.EditText,clickable,fillable
2256,Expense4/b1-2:,Expense1/b1-0:,-0.020699441,onboarding screen next button,,yes,android.widget.EditText,android.widget.Button,fillable,clickable
2257,Expense4/b1-2:,Expense1/b1-0:,-0.005875345,onboarding screen top layout,,welcome easy budget,android.widget.EditText,android.widget.TextView,fillable,label
2258,Expense4/b1-2:,Expense1/b1-1:,-0.025836574,welcome view pager,,let get know,android.widget.EditText,android.widget.TextView,fillable,label
2259,Expense4/b1-2:,Expense1/b1-1:,-0.024621356,currency cell title tv,,u dollar,android.widget.EditText,android.widget.TextView,fillable,clickable
2260,Expense4/b1-2:,Expense1/b1-2:,-0.01127216,onboarding screen initial amount money tv,,,android.widget.EditText,android.widget.TextView,fillable,label
2261,Expense4/b1-2:,Expense1/b1-2:,0.21667777,onboarding screen initial amount et,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2262,Expense4/b1-2:,Expense1/b1-4:,0.30751222,fab expand menu button,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2263,Expense4/b1-2:,Expense1/b1-4:,0.27801934,,,easy budget,android.widget.EditText,android.widget.TextView,fillable,label
2264,Expense4/b1-2:,Expense1/b1-4:,-0.03270187,calendar month year view,,december,android.widget.EditText,android.widget.TextView,fillable,label
2265,Expense4/b1-2:,Expense1/b1-4:,-0.003286325,calendar left arrow,,,android.widget.EditText,android.widget.Button,fillable,clickable
2266,Expense4/b1-2:,Expense1/b1-4:,-0.013448616,calendar right arrow,,,android.widget.EditText,android.widget.Button,fillable,clickable
2267,Expense4/b1-2:,Expense1/b1-4:,-0.02979565,weekday gridview,,mon,android.widget.EditText,android.widget.TextView,fillable,clickable
2268,Expense4/b1-2:,Expense1/b1-4:,-0.030262103,grid cell tv,,,android.widget.EditText,android.widget.TextView,fillable,clickable
2269,Expense4/b1-2:,Expense1/b1-4:,-0.012126133,budget line,,balance dec,android.widget.EditText,android.widget.TextView,fillable,label
2270,Expense4/b1-2:,Expense1/b1-4:,-0.004704632,budget line amount,,,android.widget.EditText,android.widget.TextView,fillable,label
2271,Expense4/b1-2:,Expense1/b1-5:,0.25958815,fab new expense,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2272,Expense4/b1-2:,Expense1/b1-5:,0.01624793,fab choice,,add recur expense income,android.widget.EditText,android.widget.TextView,fillable,label
2273,Expense4/b1-2:,Expense1/b1-5:,0.20972271,fab new recur expense,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2274,Expense4/b1-2:,Expense1/b1-6:,-0.028131265,save expense fab,,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2275,Expense4/b1-2:,Expense1/b1-6:,0.12546386,,,add expense,android.widget.EditText,android.widget.TextView,fillable,label
2276,Expense4/b1-2:,Expense1/b1-6:,0.4353085,,navigate,,android.widget.EditText,android.widget.ImageButton,fillable,clickable
2277,Expense4/b1-2:,Expense1/b1-6:,0.44857526,description edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2278,Expense4/b1-2:,Expense1/b1-6:,-0.008591121,expense type tv,,expense,android.widget.EditText,android.widget.TextView,fillable,label
2279,Expense4/b1-2:,Expense1/b1-6:,-0.007940646,date button,,dec,android.widget.EditText,android.widget.Button,fillable,clickable
2280,Expense4/b1-2:,Expense1/b1-8:,0.4053642,amount edittext,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2281,Expense4/b1-3:,Expense1/b1-0:,0.004029947,onboarding screen next button,,yes,android.widget.TextView,android.widget.Button,clickable,clickable
2282,Expense4/b1-3:,Expense1/b1-0:,0.22683609,onboarding screen top layout,,welcome easy budget,android.widget.TextView,android.widget.TextView,clickable,label
