,widget1,widget2,predict_score,tgt_resource,tgt_content,tgt_text,widget1_class,widget2_class,src_type,tgt_type
2001,a54/b2-3:,a55/b2-0:,0.49169368,tv tip total,,,android.widget.Button,android.widget.TextView,clickable,label
2002,a54/b2-3:,a55/b2-0:,0.5809865,tv total tip,,,android.widget.Button,android.widget.TextView,clickable,label
2003,a54/b2-3:,a55/b2-0:,0.59483564,tv person pay,,,android.widget.Button,android.widget.TextView,clickable,label
2004,a54/b2-3:,a55/b2-0:,0.73007214,bt reset,,reset,android.widget.Button,android.widget.Button,clickable,clickable
2005,a54/b2-3:,a55/b2-1:,0.25909838,et tip amount,,,android.widget.Button,android.widget.EditText,clickable,fillable
2006,a54/b2-3:,a55/b2-1:,0.21781592,,,test ad,android.widget.Button,android.widget.TextView,clickable,label
2007,a54/b2-3:,a55/b2-1:,0.25054932,et person,,,android.widget.Button,android.widget.EditText,clickable,fillable
2008,a52/b2-0:,a51/b2-0:,0.44080427,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2009,a52/b2-0:,a51/b2-0:,0.44592065,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2010,a52/b2-0:,a51/b2-0:,0.47365007,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2011,a52/b2-0:,a51/b2-0:,0.66489977,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2012,a52/b2-0:,a51/b2-0:,0.69024086,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2013,a52/b2-0:,a51/b2-0:,0.6862714,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2014,a52/b2-0:,a51/b2-0:,0.49540007,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2015,a52/b2-1:,a51/b2-0:,0.69024086,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2016,a52/b2-1:,a51/b2-0:,0.5799246,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2017,a52/b2-1:,a51/b2-0:,0.44263253,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2018,a52/b2-1:,a51/b2-0:,0.6763565,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2019,a52/b2-1:,a51/b2-0:,1,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2020,a52/b2-1:,a51/b2-0:,0.6088406,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2021,a52/b2-1:,a51/b2-0:,0.6739929,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2022,a52/b2-2:,a51/b2-0:,0.7543007,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2023,a52/b2-2:,a51/b2-0:,0.6915922,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2024,a52/b2-2:,a51/b2-0:,0.6863954,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2025,a52/b2-2:,a51/b2-0:,0.87703764,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2026,a52/b2-2:,a51/b2-0:,0.5978371,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2027,a52/b2-2:,a51/b2-0:,0.6214093,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2028,a52/b2-2:,a51/b2-0:,0.6215967,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2029,a53/b2-0:,a51/b2-0:,0.67426366,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2030,a53/b2-0:,a51/b2-0:,0.30963066,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2031,a53/b2-0:,a51/b2-0:,0.34392825,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2032,a53/b2-0:,a51/b2-0:,0.46219248,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2033,a53/b2-0:,a51/b2-0:,0.7774083,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2034,a53/b2-0:,a51/b2-0:,0.6397136,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2035,a53/b2-0:,a51/b2-0:,0.45404065,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2036,a53/b2-1:,a51/b2-0:,0.5269128,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2037,a53/b2-1:,a51/b2-0:,0.60087675,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2038,a53/b2-1:,a51/b2-0:,0.17776452,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2039,a53/b2-1:,a51/b2-0:,0.35280567,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2040,a53/b2-1:,a51/b2-0:,0.7482144,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2041,a53/b2-1:,a51/b2-0:,0.4675548,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2042,a53/b2-1:,a51/b2-0:,0.39793944,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2043,a53/b2-2:,a51/b2-0:,0.30416247,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2044,a53/b2-2:,a51/b2-0:,0.005482004,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2045,a53/b2-2:,a51/b2-0:,0.024384728,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2046,a53/b2-2:,a51/b2-0:,0.07508344,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2047,a53/b2-2:,a51/b2-0:,0.39358786,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2048,a53/b2-2:,a51/b2-0:,0.327419,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2049,a53/b2-2:,a51/b2-0:,0.14628294,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2050,a54/b2-0:,a51/b2-0:,0.07887402,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2051,a54/b2-0:,a51/b2-0:,-0.002347173,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2052,a54/b2-0:,a51/b2-0:,-0.013110335,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2053,a54/b2-0:,a51/b2-0:,-0.000175594,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2054,a54/b2-0:,a51/b2-0:,0.04470764,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2055,a54/b2-0:,a51/b2-0:,0.052511115,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2056,a54/b2-0:,a51/b2-0:,-0.008128392,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2057,a54/b2-1:,a51/b2-0:,0.25720185,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2058,a54/b2-1:,a51/b2-0:,0.5487067,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2059,a54/b2-1:,a51/b2-0:,0.48396382,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2060,a54/b2-1:,a51/b2-0:,0.4453501,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2061,a54/b2-1:,a51/b2-0:,0.5587193,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2062,a54/b2-1:,a51/b2-0:,0.5598713,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2063,a54/b2-1:,a51/b2-0:,0.70418364,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2064,a54/b2-2:,a51/b2-0:,0.21497996,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2065,a54/b2-2:,a51/b2-0:,0.028954806,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2066,a54/b2-2:,a51/b2-0:,0.024193969,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2067,a54/b2-2:,a51/b2-0:,0.0722444,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2068,a54/b2-2:,a51/b2-0:,0.420869,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2069,a54/b2-2:,a51/b2-0:,0.22350626,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2070,a54/b2-2:,a51/b2-0:,0.13775845,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2071,a55/b2-0:,a51/b2-0:,0.29936635,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2072,a55/b2-0:,a51/b2-0:,0.7325118,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2073,a55/b2-0:,a51/b2-0:,0.73792773,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2074,a55/b2-0:,a51/b2-0:,0.929941,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2075,a55/b2-0:,a51/b2-0:,0.6890627,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2076,a55/b2-0:,a51/b2-0:,0.59594643,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2077,a55/b2-0:,a51/b2-0:,0.7097518,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2078,a55/b2-1:,a51/b2-0:,0.11153429,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2079,a55/b2-1:,a51/b2-0:,0.40613204,people,,people,android.widget.EditText,android.widget.TextView,fillable,label
2080,a55/b2-1:,a51/b2-0:,0.058524426,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2081,a55/b2-1:,a51/b2-0:,0.052146073,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2082,a55/b2-1:,a51/b2-0:,0.29007277,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2083,a55/b2-1:,a51/b2-0:,0.24512614,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2084,a55/b2-1:,a51/b2-0:,0.16703509,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2085,a55/b2-2:,a51/b2-0:,0.36876005,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2086,a55/b2-2:,a51/b2-0:,0.09275515,percent,,tip percent,android.widget.EditText,android.widget.TextView,fillable,label
2087,a55/b2-2:,a51/b2-0:,0.111323684,percent,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2088,a55/b2-2:,a51/b2-0:,0.17503156,tip,,tip per person,android.widget.EditText,android.widget.TextView,fillable,label
2089,a55/b2-2:,a51/b2-0:,0.49900207,tip,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2090,a55/b2-2:,a51/b2-0:,0.41042772,each,,person pay,android.widget.EditText,android.widget.TextView,fillable,label
2091,a55/b2-2:,a51/b2-0:,0.21760538,total,,total amount,android.widget.EditText,android.widget.TextView,fillable,label
2092,a53/b2-0:,a52/b2-0:,0.22962308,action bar title,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
2093,a53/b2-0:,a52/b2-0:,0.28946954,tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2094,a53/b2-0:,a52/b2-0:,0.34363902,split bill,,split bill,android.widget.EditText,android.widget.TextView,fillable,label
2095,a53/b2-0:,a52/b2-0:,0.40492773,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
2096,a53/b2-0:,a52/b2-0:,0.25006175,final bill,,final bill verify vir,android.widget.EditText,android.widget.TextView,fillable,label
2097,a53/b2-0:,a52/b2-0:,0.30963188,final tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2098,a53/b2-0:,a52/b2-0:,0.4349343,final,,total,android.widget.EditText,android.widget.TextView,fillable,label
2099,a53/b2-0:,a52/b2-0:,0.44276997,per person,,per person,android.widget.EditText,android.widget.TextView,fillable,label
2100,a53/b2-0:,a52/b2-0:,0.2626151,signoff,,thanks tip waiter waitress,android.widget.EditText,android.widget.TextView,fillable,label
2101,a53/b2-1:,a52/b2-0:,0.5269125,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2102,a53/b2-1:,a52/b2-0:,0.17304517,action bar title,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
2103,a53/b2-1:,a52/b2-0:,0.25305068,split bill,,split bill,android.widget.EditText,android.widget.TextView,fillable,label
2104,a53/b2-1:,a52/b2-0:,0.3216942,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
2105,a53/b2-1:,a52/b2-0:,0.16777083,final bill,,final bill verify vir,android.widget.EditText,android.widget.TextView,fillable,label
2106,a53/b2-1:,a52/b2-0:,0.28059903,final tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2107,a53/b2-1:,a52/b2-0:,0.34483865,final,,total,android.widget.EditText,android.widget.TextView,fillable,label
2108,a53/b2-1:,a52/b2-0:,0.30840516,per person,,per person,android.widget.EditText,android.widget.TextView,fillable,label
2109,a53/b2-1:,a52/b2-0:,0.21599285,signoff,,thanks tip waiter waitress,android.widget.EditText,android.widget.TextView,fillable,label
2110,a53/b2-2:,a52/b2-0:,0.304163,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2111,a53/b2-2:,a52/b2-0:,0.001844112,action bar title,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
2112,a53/b2-2:,a52/b2-0:,0.037080266,tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2113,a53/b2-2:,a52/b2-0:,0.06823052,split bill,,split bill,android.widget.EditText,android.widget.TextView,fillable,label
2114,a53/b2-2:,a52/b2-0:,0.01249844,final bill,,final bill verify vir,android.widget.EditText,android.widget.TextView,fillable,label
2115,a53/b2-2:,a52/b2-0:,0.051033925,final tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2116,a53/b2-2:,a52/b2-0:,0.09443127,final,,total,android.widget.EditText,android.widget.TextView,fillable,label
2117,a53/b2-2:,a52/b2-0:,0.0452171,per person,,per person,android.widget.EditText,android.widget.TextView,fillable,label
2118,a53/b2-2:,a52/b2-0:,0.039183244,signoff,,thanks tip waiter waitress,android.widget.EditText,android.widget.TextView,fillable,label
2119,a54/b2-0:,a52/b2-0:,0.013008412,action bar title,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
2120,a54/b2-0:,a52/b2-0:,-0.017886505,tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2121,a54/b2-0:,a52/b2-0:,-0.002643611,split bill,,split bill,android.widget.EditText,android.widget.TextView,fillable,label
2122,a54/b2-0:,a52/b2-0:,0.011256769,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
2123,a54/b2-0:,a52/b2-0:,-0.006498836,final bill,,final bill verify vir,android.widget.EditText,android.widget.TextView,fillable,label
2124,a54/b2-0:,a52/b2-0:,-0.000190673,final tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2125,a54/b2-0:,a52/b2-0:,-0.017712459,final,,total,android.widget.EditText,android.widget.TextView,fillable,label
2126,a54/b2-0:,a52/b2-0:,-0.017222347,per person,,per person,android.widget.EditText,android.widget.TextView,fillable,label
2127,a54/b2-0:,a52/b2-0:,0.008860702,signoff,,thanks tip waiter waitress,android.widget.EditText,android.widget.TextView,fillable,label
2128,a54/b2-1:,a52/b2-0:,0.25720185,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2129,a54/b2-1:,a52/b2-0:,0.0898682,action bar title,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
2130,a54/b2-1:,a52/b2-0:,0.27884984,split bill,,split bill,android.widget.EditText,android.widget.TextView,fillable,label
2131,a54/b2-1:,a52/b2-0:,0.25368315,split bill,,way,android.widget.EditText,android.widget.EditText,fillable,fillable
2132,a54/b2-1:,a52/b2-0:,0.17082338,final bill,,final bill verify vir,android.widget.EditText,android.widget.TextView,fillable,label
2133,a54/b2-1:,a52/b2-0:,0.285465,final tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2134,a54/b2-1:,a52/b2-0:,0.32036585,final,,total,android.widget.EditText,android.widget.TextView,fillable,label
2135,a54/b2-1:,a52/b2-0:,0.46966758,per person,,per person,android.widget.EditText,android.widget.TextView,fillable,label
2136,a54/b2-1:,a52/b2-0:,0.1395627,signoff,,thanks tip waiter waitress,android.widget.EditText,android.widget.TextView,fillable,label
2137,a54/b2-2:,a52/b2-0:,0.21497996,bill,,,android.widget.EditText,android.widget.EditText,fillable,fillable
2138,a54/b2-2:,a52/b2-0:,-0.004104075,action bar title,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
2139,a54/b2-2:,a52/b2-0:,0.04095595,tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2140,a54/b2-2:,a52/b2-0:,0.051453084,split bill,,split bill,android.widget.EditText,android.widget.TextView,fillable,label
2141,a54/b2-2:,a52/b2-0:,0.007447542,final bill,,final bill verify vir,android.widget.EditText,android.widget.TextView,fillable,label
2142,a54/b2-2:,a52/b2-0:,0.031586543,final tip,,tip,android.widget.EditText,android.widget.TextView,fillable,label
2143,a54/b2-2:,a52/b2-0:,0.07762553,final,,total,android.widget.EditText,android.widget.TextView,fillable,label
2144,a54/b2-2:,a52/b2-0:,0.0803139,per person,,per person,android.widget.EditText,android.widget.TextView,fillable,label
2145,a54/b2-2:,a52/b2-0:,0.014401694,signoff,,thanks tip waiter waitress,android.widget.EditText,android.widget.TextView,fillable,label
2146,a55/b2-0:,a52/b2-0:,0.7913389,action bar title,,tip calculator,android.widget.EditText,android.widget.TextView,fillable,label
